product_number,product_price,product_description,product_category, 
CAB16359,"$6,307.27 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOT  US 41 & Carrell Ave",B-T21,
CAB16360,"$5,869.62 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16361,"$6,361.23 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16362,"$6,434.19 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOT",B-T21,
CAB16363,"$6,452.17 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOT",B-T21,
CAB16364,"$6,506.13 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16365,"$5,916.90 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOTFDOT  US 41 & N Key Dr",B-T21,
CAB16366,"$5,970.85 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOT US 41 & Pondella Rd",B-T21,
CAB16367,"$6,323.51 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOT  Fowler St & Thompson",B-T21,
CAB16368,"$6,323.51 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOT  Fowler St & 2nd St",B-T21,
CAB16369,"$5,887.61 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16370,"$6,323.51 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16371,"$5,887.61 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16372,"$5,887.61 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16373,"$5,923.58 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16374,"$5,887.61 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16375,"$5,833.65 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16376,"$5,851.64 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOT MLK & Hendry St",B-T21,
CAB16377,"$5,887.61 ","TS2-T1 PNG CAB ASSY FDOT- Lee County, DOT MLK & Thompson St- Fire",B-T21,
CAB16378,"$5,374.25 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16379,"$5,869.62 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16380,"$5,887.61 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16381,"$4,001.18 ",TS1 HARDWIRED CABINET JOINT BASE LEWIS-MCCHORD,B-T21,
CAB16382,"$7,096.75 ",TS2-T1 PNG CAB ASSY JOINT BASE LEWIS-MCCHORD,B-T21,
CAB16383,"$5,115.41 ",TS2-1 PNG CAB ASSY,B-T21,
CAB16384,"$6,576.99 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16385,"$4,514.92 ",TS2-1 PNG CAB ASSY CITY OF BREA,B-T21,
CAB16386,"$4,514.92 ",TS2-T1 PNG CAB ASSY CITY OF BREA,B-T21,
CAB16387,"$4,451.70 ",TS2-T1 PNG CAB ASSY City of Brea,B-T21,
CAB16388,"$5,549.16 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16389,"$7,850.23 ",TS2-T2 PNG CAB ASSY City of Lake Forest,B-T22,
CAB16390,"$8,027.97 ",TS2-T2 PNG CAB ASSY City of Lake Forest Alton Parkway @ Monarch,B-T22,
CAB16391,"$9,136.12 ",TS1 HARDWIRED CAB City of Rancho Cucamonga Church Street @ Mayten Ave.,B-TS1,
CAB16392,"$4,919.49 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16393,"$6,539.48 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16394,"$6,539.48 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16395,"$6,539.48 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16396,"$6,539.48 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16397,"$6,539.48 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16398,"$5,398.78 ","TS2-T1 CAB ASSY, Lee County SR 739 (US 41) at Laurel Drive",B-T21,
CAB16399,"$5,524.54 ","TS2/T1 TYPE ""R"" CABINET CITY OF KENNEWICK",B-T21,
CAB16400,"$5,870.81 ",TS2-T1 PNG CAB ASSY TOWN OF GILBERT,B-T21,
CAB16401,"$6,207.23 ",TS2-T2 PNG CAB ASSY City of Whittier Spare Cabinets,B-T22,
CAB16402,"$7,423.68 ",TS1 HARDWIRED CAB,B-TS1,
CAB16403,"$6,274.65 ","TS2-T1 PNG CAB ASSY , City of Garden GroveSpare CabinetsB-TS1",B-TS1,
cab16404,"$5,683.98 ",TS2-T1 PNG CAB ASSY CITY OF TORRANCE,B-T21,
CAB16405,"$4,855.09 ",TS2 TYPE1 PLUG-N-GO CAB A1A & 17TH INDIAN RIVER CNTY,B-T21,
CAB16406,"$6,937.46 ",TS2 TYPE1 PLUG-N-G0 NEMA CAB,B-T21,
CAB16407,"$6,937.46 ",TS2 TYPE 1 PLUG-N-GO NEMA CAB,B-T21,
CAB16408,"$6,937.46 ",TS2 TYPE 1 PLUG-N-GO NEMA CAB,B-T21,
CAB16409,"$6,937.46 ",TS2 TYPE 1 PLUG-N-GO NEMA CAB,B-T21,
CAB16410,"$6,937.46 ",TS2 TYPE 1 PLUG-N-GO NEMA CAB,B-T21,
CAB16411,"$5,874.52 ",TS1 HARDWIRED CAB Fort Smith Towson & Rogers,B-TS1,
CAB16412,"$5,385.71 ","TS2 TYPE 1 PLUG-N-GO CABINET Provo, UT",B-T21,
CAB16413,"$7,614.90 ",TS2 TYPE 1 PLUG-N-GO CABCITY OF GREENVILLE NC,B-T21,
CAB16414,"$7,614.90 ",TS2 TYPE 1 PLUG-N-GO CAB CITY OF GREENVILLE,B-T21,
CAB16415,"$5,989.97 ",TS2-T1 PNG CAB ASSY CITY OF TEMPE,B-T21,
CAB16416,"$5,074.71 ",TS2-T1 PNG CAB ASSY Town of Front Royal,B-T21,
CAB16417,"$10,477.27 ",TS1 PNG CAB ASSY City of Manchester,B-TS1,
CAB16418,"$5,518.85 ",TS2-T2 HARDWIRED CABINET City of Tucson,B-T22,
CAB16419,"$6,816.19 ",TS2-T1 PNG HARDWIRED CAB ADOT,B-T21,
CAB16421,"$6,765.96 ",TS2-2 HARDWIRED CAB City of Los Alamitos Katella Ave @ Kaylor Street,B-T22,
CAB16423,"$9,584.69 ",TS1 HARDWIRED CAB CITY OF ONTARIO INLAND EMPIRE BLVD @ VIA MOLIN,B-TS1,
CAB16424,"$4,976.64 ","TS1 HARDWIRED CAB PINE BLUFF, AR",B-TS1,
CAB16425,"$6,444.30 ",TS2-T2 PNG CAB ASSY County of San Bernardino Slover Avenue @ Locust Avenue,B-T22,
CAB16426,"$6,444.77 ",TS2-T2 PNG CAB ASSY County of San Bernardino Slover Avenue @ Laurel Avenue,B-T22,
CAB16428,"$5,361.79 ",TS1 PNG CAB ASSY CITY OF ST PETE,B-TS1,
CAB16429,"$11,926.00 ",TS2-T1 PNG CAB ASSY AKDOT - NORTHERN REGION AIRPORT WAY & PEGER ROAD,B-T21,
CAB16430,"$11,934.55 ",TS2-1 PNG CAB ASSY AKDOT - NORTHERN REGION AIRPORT WAY & WILBUR STREET,B-T21,
CAB16431,"$11,838.90 ",TS2-T1 PNG CAB ASSY AKDOT - NORTHERN REGION AIRPORT WAY & COWLES STREET,B-T21,
CAB16432,"$6,152.00 ",TS2-T1 PNG CAB ASSY City of Placentia YORBA LINDA BLV @ VALENCIA AVE,B-T21,
CAB16433,"$13,471.85 ",TS2-T1 PNG CAB ASSY AKDOT - NORTHERN REGION AIRPORT WAY & BARNETTE STREET,B-T21,
CAB16434,"$11,839.13 ",TS2-T1 PNG CAB ASSY AKDOT - NORTHERN REGION AIRPORT WAY & STEESE HWY,B-T21,
CAB16435,"$9,040.07 ",TS2-T1 PNG CAB ASSY CITY OF KENNEWICK STEPTOE & CENTER PARKWAY,B-T21,
CAB16436,"$7,566.81 ",TS2-T1 PNG CAB ASSY PASCO COUNTY SEVEN SPRING BLVD & PERRINE RA,B-T21,
CAB16437,"$6,356.63 ",TS2-T1 PNG CAB ASSY PASCO COUNTY GRAND BLVD & PERRINE RANCH RD,B-T21,
CAB16438,"$6,566.40 ",TS2-T1 HARDWIRED CAB CAMPBELL COMPANY NONE - TEST CABINETNONE - TEST CABINET,B-T21,
CAB16439,"$6,064.03 ",TS1 HARDWIRED CAB San Bernardino County,B-TS1,
CAB16440,"$8,718.43 ",TS2-T2 PNG CAB ASSY CITY OF HEMET Soboba Street@Mountain Avenue,B-T21,
CAB16441,"$4,895.93 ",TS2 TYPE 1 PLUG N GO CAB CITY OF PORTSMOUTH,B-T21,
CAB16442,"$6,218.74 ","TS2-1 CABINET /NO CONTROLLER, MSF60 SEPC 2014  SAN FRANCISCO",B-T21,
CAB16443,$903.11 ,TS2-T2 HARDWIRED EMPTY CAB Tucson/Pima County ITS Empty EMPTY SHELL,B-T22,
CAB16444,"$6,116.91 ",TS2-1 PNG CAB ASSY INDIAN RIVER COUNTY Sr. 60th and I-95 SB,B-T21,
CAB16445,"$6,116.91 ",TS2-T1 PNG CAB ASSY Indian River County Sr. 60th and I-95 NB,B-T21,
CAB16446,"$7,566.82 ",TS2-T1 PNG CAB ASSY PASCO COUNTY Ridge Road and Bass Lake,B-T21,
CAB16447,"$7,566.82 ",TS2-T1 PNG CAB ASSY PASCO COUNTY Ridge Road and Airway Blvd,B-T21,
CAB16448,"$7,566.82 ",TS2-1 PNG CAB ASSY  PASCO COUNTY Ridge Road and Kitty Hawk Dr,B-T21,
CAB16449,"$7,566.82 ",TS2-T1 PNG CAB ASSY PASCO COUNTY Ridge Road & River Ridge Blvd,B-T21,
CAB16450,"$6,865.08 ",TS2-T1 PNG CAB ASSY VOLUSIA COUNTY SR 40 @ WILLIAMSON BLVD,B-T21,
CAB16451,"$6,865.08 ",TS2-T1 PNG CAB ASSY Volusia County SR 40 @ CLYDE MORRIS BLVD,B-T21,
CAB16452,"$6,865.08 ",TS2-T1 PNG CAB ASSY Volusia County SR 40 @ CLYDE MORRIS BLVD,B-T21,
CAB16453,"$7,052.30 ",TS2-T1 PNG CAB ASSY Volusia County SPARE,B-T21,
CAB16454,"$6,243.27 ",TS2 TYPE 2 HARDWIRED CAB W/CONTROLLER CITY OF WHITTIER MULBERRY DR/GREENLEAF AVE,B-T22,
CAB16455,"$8,932.64 ",TS2-T1 PNG CAB ASSY CITY OF CHINO Fifth St. @ F St.,B-T22,
CAB16456,"$5,229.62 ",TS2-T1 PNG CAB ASSY TS2-T1 PNG CAB ASSYFifth St. @ F St.,B-T21,
CAB16457,"$5,229.62 ",TS2-T1 PNG CAB ASSY CITY OF DAVIS Fifth St. @ G St.Fifth St. @ G St.,B-T21,
CAB16458,"$4,693.03 ",TS2-T1 PNG CAB ASSY CITY OF DAVIS Fifth St. @ E St.,B-T21,
CAB16459,"$8,932.64 ",TS2-T2 PNG CAB ASSY CITY OF HEMET Cawstone Avenue @ Menlo Avenue,B-T22,
CAB16460,"$3,499.75 ",TS1 HARDWIRED CAB ASSY SAME AS CAB12228 W POLE MT SFM60 SHELL,B-TS1,
CAB16462,"$8,177.78 ",TS2-T1 PNG CAB ASSY CITY OF AUBURN SPARE CABINET,B-T21,
CAB16463,"$5,409.15 ",TS2-T1 PNG CAB ASSY CITY OF IDAHO FALLS SPARE CABINET,B-T21,
CAB16464,"$5,914.30 ",TS2 TYPE 2 HARDWIRED CAB 1ST STR & CENTENNIAL,B-T21,
CAB16465,"$6,034.20 ",TS2 TYPE 2 HARDWIRED CAB 1ST STR & EL CAMINO REAL,B-T21,
CAB16466,"$6,889.85 ",TS1 CAB ASSY,B-T21,
CAB16467,"$7,746.46 ",TS2-T1 PNG CAB ASSY VDOT SALEM (intersection could change),B-T21,
CAB16469,"$5,665.57 ",T2-T1 PNG CAB ASSY NMDOT Atkinson & Bland,B-T21,
CAB16470,"$4,610.51 ",TS2 TYPE 1 PNG CABINET WV,B-T21,
CAB16471,"$5,004.40 ",TS1 PNG CAB ASSY CITY OF MANCHESTER Chestnut @ Merrimack,B-TS1,
CAB16472,"$5,473.61 ","TS2-T1 PNG CAB CASPER, WY STOCK",B-T21,
CAB16475,$396.02 ,TS1 HARDWIRED CAB EMPTY DENVER WATER AUTHORITY,B-TS1,
CAB16476,"$12,436.33 ",TS1 HARDWIRED CAB WHATCOM COUNTY BIRCH BAY-LYNDEN RD/PORTAL WAY,B-TS1,
CAB16477,"$7,819.82 ",TS2-1 HARDWIRED CAB CITY OF SACRAMENTO COUNTY,B-T21,
CAB16479,"$7,527.13 ",TS2-T2 PNG CAB ASSY City of Lake Forest Alton Parkway @ C Drive,B-T22,
CAB16481,"$4,448.97 ","TS2-T2 PNG CAB ASSY,SHREVERPORT,SPARES",B-T22,
CAB16482,"$5,143.03 ","TS2-T1 PNG CAB ASSY,SIMI VALLEY,P CABINET FT 12",B-T21,
CAB16483,"$4,942.60 ",TS2-T1 PNG CAB ASSY SIMI VALLEY M CABINET FT 8,B-T21,
CAB16484,"$5,109.54 ","TS2-T1 PNG CAB ASSY,NORMAN,HWY 9 REPLACEMENT",B-T21,
CAB16487,"$5,364.39 ","TS2-T1 PNG CAB ASSY,Simi Valley,P Cabinet FT 16",B-T21,
CAB16488,"$5,200.97 ","TS2-T1 PNG CAB ASSY,Simi Valley,O Cabinet FT 12 w/ RR",B-T21,
CAB16489,"$4,973.93 ",TS2-1 PNG CAB ASSY Simi Valley M Cabinet FT 8,B-T22,
CAB16490,"$6,502.21 ",TS2 TYPE 1 PLUG N GO CAB PINELLAS SR580 & SR590,B-T21,
CAB16492,"$6,444.12 ",TS2-2 PNG CAB ASSY CITY OF NORWALK Bloomfield Ave @ Firestone (S),B-T22,
CAB16493,"$6,591.60 ",TS2-T2 PNG CAB ASSY CITY OF NORWALK Bloomfield Ave @ Firestone (N),B-T22,
CAB16494,"$6,484.49 ",TS2 T2 PNG CAB ASSY CITY OF NORWALK Bloomfield Ave @ Markdale,B-T22,
CAB16495,"$8,135.82 ",TS1 HARDWIRED City of Placentia Placentia & 19th Street,B-TS1,
CAB16496,"$7,310.53 ",TS1 HARDWIRED CAB City of Placentia Placentia & Wilson Street,B-TS1,
CAB16497,"$4,799.19 ",TS2 TYPE 1 CAB HARDWIRED CITY OF KINGSPORT TN,B-T21,
CAB16499,"$7,816.50 ",TS2-T1 PNG CAB ASSY,B-T21,
CAB16504,"$3,450.42 ",TS1 CAB PLUG N GO WEST WHITELAND TOWNSHIP IRON LAKE & RTE 30B,B-T21,
CAB16505,"$5,675.32 ",TS2-T1 PNG CAB ASSY City of Ft. Pierce,B-T21,
CAB16506,"$5,161.56 ",TS2 TYPE 1 CAB PLUG N GO NEWPORT NEWS,B-T21,
CAB16507,"$4,912.01 ",TS2 TYPE 1 CAB PLUG N GO NEWPORT NEWS,B-T21,
CAB16508,"$4,090.90 ",TS2-T1 PNG CAB ASSY CITY OF CHINO SPARE,B-T21,
CAB16509,"$7,353.27 ",TS2-T1 PNG CAB ASSY VOLUSIA COUNTY SPARE,B-T21,
CAB16510,"$3,324.12 ",TS1 CAB HARDWIRED PALO ALTO,B-T21,
CAB16511,"$3,511.80 ",TS2 TYPE 1 CAB PLUG N GO TS2 TYPE 1 CAB PLUG N GO,B-T21,
CAB16512,"$4,921.93 ",TS2 TYPE 1 CAB PLUG N GO PAINTED SLAVE CITY/CASPER WY,B-T21,
CAB16513,"$5,113.58 ",TS2 TYPE 1 PLUG N GO CAB PAINTED MASTER CITY/CASPER WY,B-T21,
CAB16514,"$4,879.12 ",TS2 TYPE 1 CAB PLUG N GO NON/PAINTED SLAVE CITY/CASPER,B-T21,
CAB16515,"$5,062.32 ",TS2 TYPE 1 CAB PLUG N GO NON/PAINTED MASTER CITY/CASPER,B-T21,
CAB16516,"$5,961.40 ",TS2 TYPE 1 CAB P44 TUSTIN AVE/ ROSE DR,B-T21,
CAB16520,$619.82 ,TS2-TYPE1 EMPTY CAB BISEL MFG,B-T21,
CAB16521,"$7,348.67 ","TS2-TYPE1 CAB ASSY COUNTY OF PINELLAS, FL",B-T21,
CAB16522,"$11,345.05 ",TS2-TYPE1 CAB ASSY FAIRBANKS COUNTY,B-T21,
CAB16523,"$10,653.32 ",TS1 HARDWIRED CAB,B-T21,
CAB16524,"$14,409.97 ",TS2-TYPE1 CAB ASSY CITY OF FONTANA,B-T21,
CAB16525,"$6,682.07 ",TS2-T2 PLUG & GO CABNET CITY OF MISSION VIEJO,B-T21,
CAB16526,"$4,773.20 ",TS2-T1 PLUG-N-GO CAB ASSY City of Chino,B-T21,
CAB16527,"$11,294.33 ",TS2-T1 PLUG-N-GO CAB ASSY CITY OF FONTANA,B-TS1,
CAB16528,"$5,598.51 ",TS2-T1 PLUG-N-GO CAB ASSY CITY OF NOMAN,B-T21,
CAB16529,"$5,598.51 ",TS2-T1 PLUG-N-GO CAB ASSY CITY OF NOMAN,B-T21,
CAB16530,"$8,313.01 ",TS2-TYPE 2 HARDIRED CAB COUNTY OF ORANGE,B-TS1,
CAB16531,"$7,081.86 ",TS2-T2 PLUG & GO CABNET CITY OF ORANGE,B-T22,
CAB16532,"$5,789.95 ",TS2-TYPE 2 HARDWIRED CAB CITY OF CYPRESS VALLEY VIEW @ PLAZAB-,B-TS1,
CAB16533,"$5,166.59 ",TS2-TYPE 2 HARDWIRED CAB CITY OF CYPRESS ORANGEWOOD & HOLDER,B-TS1,
CAB16534,"$5,232.32 ",TS2-TYPE 2 HARDWIRED CAB CITY OF CYPRESS CRESCENT @ CAROB,B-TS1,
CAB16535,"$5,296.15 ",TS2-TYPE 2 HARDWIRED CAB CITY OF CYPRESS BLOOMFIELD @ ORANGE,B-TS1,
CAB16536,"$5,532.71 ",TS2-TYPE 2 HARDWIRED CAB CITY OF CYPRESS BALL ROAD @ JUANITA,B-TS1,
CAB16537,"$19,505.65 ","TS2-T1 PLUG & GO CABINET,AKDOT-CENTRAL REGION,LUCAS ROAD & PARKS HWY",B-TS1,
CAB16538,"$19,494.09 ","TS2-T1 PLUG & GO CABINET,AKDOT-CENTRAL REGION,DESKAS ST & PARKS HWY",B-TS1,
CAB16539,"$19,494.09 ","TS2-T1 PLUG & GO CABINET,AKDOT-CENTRAL REGION,CHURCH ROAD & PARKS HWY",B-TS1,
CAB16540,"$12,491.15 ",TS2-T1 PLUG & GO CABINET CITY OF UNIVERSITY PLACE CHAMBERS LANE W & BRIDGEPORT,B-TS1,
CAB16541,"$12,491.34 ",TS2-T1 PLUG & GO CABINET CITY OF UNIVERSITY PLACE 54TH ST W & BRIDGEPORT WAY,B-TS1,
CAB16542,"$5,460.45 ",TS2-T1 PLUG & GO CABINET CITY OF RICHMOND,B-T21,
CAB16543,"$5,013.72 ",TS2-T1 PLUG & GO CABINET CITY OF DANVILLE,B-T21,
CAB16544,"$9,697.80 ",TS2 TYPE 1 HARDWIRED CAB HO DPT OF TRANSPORT. DISTRICTB,B-T21,
CAB16545,"$5,013.72 ",TS2-T1 PLUG & GO CABINET CITY OF DANVILLE,B-T21,
CAB16546,"$7,107.37 ",TS2 TYPE 1 PLUG N GO CAB VT 100 & I-89 EXIT 10 NB OFFR,B-T21,
CAB16548,"$5,493.24 ","TS2-T1 PLUG & GO CABINET,CITY OF NORMAN,CEDAR LANE & 12TH",B-T21,
CAB16549,"$5,493.24 ","TS2-T1 PLUG & GO CABINET,CITY OF NORMAN,CEDAR LANE & CLASSEN",B-T21,
CAB16550,"$6,800.58 ",TS2-T1 PLUG & GO CABINET BERNALILLO COUNTY,B-T21,
CAB16551,"$6,709.84 ",TS2-T2 PLUG & GO CABNIET CITY OF WHITTIER,B-T22,
CAB16552,"$5,591.43 ",TS2 M49 POLE MOUNT CABINET CITY OF PORTSMOUTH VARS HSIP PHASE 3 & 4,B-T21,
CAB16553,"$5,587.91 ",TS2 P44 BASE MOUNT CABINET CITY OF PORTSMOUTH VARS HSIP PHASE 3 & 4,B-T21,
CAB16554,"$7,915.23 ",TS2 TYPE 2 P44 PLUG N GO CAB HAWTHORNE @ ROSECRANS,B-T22,
CAB16555,"$7,899.43 ",TS2 TYPE 2 P44 PLUG N GO CAB HAWTHORNE @ IMP HWY,B-T22,
CAB16556,"$8,034.36 ",TS2 TYPE 2 P44 PLUG N GO CAB HAWTHORNE @ EL SEGUNDO,B-T22,
CAB16557,"$8,034.36 ",TS2 TYPE 2 P44 PLUG N GO CAB HAWTHORNE @ 141 STB,B-T22,
CAB16558,"$7,850.91 ",TS2 TYPE 2 P44 PLUG N GO CAB,B-T22,
CAB16559,"$7,949.02 ",TS2 TYPE 2 P44 PLUG N GO CAB HAWTHORNE @ 135TH STREET,B-T22,
CAB16560,"$7,371.66 ",TS2 TYPE 2 P44 PLUG N GO CAB,B-T22,
CAB16561,"$7,899.43 ",TS2 TYPE 2 P44 PLUG N GO CAB HAWTHORNE @ 120TH STREET,B-T22,
CAB16563,"$4,174.71 ",TS2-T1 PLUG & GO CABINET CITY OF SALT LAKE CITY,B-T21,
CAB16564,"$4,178.04 ",TS2-T1 PLUG & GO CABINET CITY OF SALT LAKE CITY,B-T21,
CAB16565,"$8,662.17 ",TS2-T1 PLUG & GO CABINET VOLUSIA COUNTY,B-T21,
CAB16566,"$7,551.95 ",TS1 CAB PLUG N GO CITY OF ST. PETERSBURG,B-T21,
CAB16567,"$7,551.95 ",TS1 CAB PLUG N GO CITY OF ST. PETERSBURG,B-T21,
CAB16568,"$7,551.95 ",TS1 CAB PLUG N GO CITY OF ST PETERSBURG,B-T21,
CAB16569,"$7,551.95 ",TS1 CAB PLUG N GO CITY OF ST PETERSBURG,B-T21,
CAB16570,"$7,552.21 ",TS1 CAB PLUG N GO CITY OF ST PETERSBURG,B-T21,
CAB16571,"$7,555.29 ",TS1 CAB PLUG N GO CITY OF ST PETERSBURG,B-T21,
CAB16572,"$7,555.29 ",TS1 CAB PLUG N GO CITY OF ST PETERSBURG,B-T21,
CAB16573,"$7,556.40 ",TS1 CAB PLUG N GO CITY OF ST PETERSBURG,B-T21,
CAB16574,"$7,555.29 ",TS1 CAB PLUG N GO CITY OF ST PETERSBURG,B-T21,
CAB16575,"$7,555.29 ",TS1 CAB PLUG N GO CITY OF ST PETERSBURG,B-T21,
CAB16576,"$7,556.40 ",TS1 CAB PLUG N GO CITY OF ST PETERSBURG,B-T21,
CAB16577,"$7,555.29 ",TS1 CAB PLUG N GO CITY OF ST PETERSBURG,B-T21,
CAB16578,"$5,632.60 ",TS2-T1 PLUG & GO CABINET CITY OF NORMAN,B-T21,
CAB16579,"$7,586.33 ",TS2-T1 PLUG & GO CABINET TOWN OF CARY,B-T21,
CAB16580,"$6,930.74 ",TS2-T1 PLUG & GO CABINET COUNTY OF HERNANDO,B-T21,
CAB16581,"$8,661.86 ","TS2-T1 PLUG & GO CABINET,DEMO",B-T21,
CAB16582,"$14,437.44 ",TS2-T1 PLUG & GO CABINET CITY OF CHINO KIMBALL AVE @ SAN ANTONIO,B-T21,
CAB16583,"$12,040.53 ",TS2-T1 PLUG & GO CABINET CITY OF CHINO KIMBALL AVE @ CYPRESS AVE,B-T21,
CAB16584,"$6,686.74 ",TSI HARDWIRED CABINET CITY OF COSTA MESA HARBOR AT SUNFLOWER,B-TS1,
CAB16585,"$5,621.56 ",TSI HARDWIRED CABINET CITY OF COSTA MESA HARBOR AT LAW COURT,B-TS1,
CAB16586,"$8,658.24 ",TS2-T1 PLUG & GO CABINET VOLUSIA COUNTY,B-T21,
CAB16587,"$6,819.60 ",TS2-T1 PLUG & GO CABINET INDIAN RIVER COUNTY,B-T21,
CAB16588,"$1,043.01 ",TS2-TYPE 2 EMPTY CAB SHELLB,B-T22,
CAB16589,"$11,610.52 ",TS2-1 PNG CAB ASSY CITY OF CHINO CNTRL AVE @ PHILLIPS BLVD,B-T21,
CAB16590,"$6,792.65 ",TS2-T1 PLUG & GO CABINET CITY OF LAS CRUCES,B-T21,
CAB16593,"$7,262.86 ",TS2 TYPE 1 HARDWIRED CAB CITY OF S GATE STATE STR & SOUTHERN,B-T21,
CAB16594,"$5,172.72 ",TS2 TYPE 2 P44 PLUG N GO CAB CITY OF SHREVEPORT,B-T22,
CAB16595,"$1,000.32 ",TS2-TYPE 2 P44 EMPTY CAB SHELL CITY OF SHREVEPORT,B-T22,
CAB16596,"$6,290.55 ",TS2-T1 PLUG & GO CABINET BERNALILLO COUNTY RIO BRAVO & ISLETA,B-T21,
CAB16597,"$7,105.64 ",TS2-T1 PLUG & GO CABINET NCDOT,B-T21,
CAB16598,"$7,105.64 ",TS2-T1 PLUG & GO CABINET NCDOT,B-T21,
CAB16599,"$9,549.34 ",TS2 TYPE 1 HARDWIRED CAB IDAHO DEPT OF TRANS DISTRICT,B-T21,
CAB16600,"$6,187.21 ","TS2-T1 PLUG & GO CABINET ALAMOGORDO, CITY OF NM FIRST & WASHINGTON",B-T21,
CAB16601,"$5,635.49 ",TS2-T1 PLUG & GO CABINET ALBUQUERQUE NEW MEXICO RIO RANCHO,B-T21,
CAB16603,"$5,761.10 ",TS2 TYP1 PLUG N GO CAB MONTGOMERY COUNTY,B-T21,
CAB16604,"$1,406.47 ","TSI HARDWIRED CABINET,AKDOT-CENTRAL REGION,HOMER EAST END ROAD",B-TS1,
CAB16605,"$9,154.72 ",TS2 TYP 1 HARDWIRED CAB CITY OF PASCO W/COBALT,B-T21,
CAB16606,"$7,778.28 ",TS2 TYPE 1 HARDWIRED CAB CITY OF PASCO NO CONTROLLER,B-T21,
CAB16607,"$8,362.62 ",TS2 TYP1 PLUG N GO CAB NTS2 TYP1 PLUG N GO CAB,B-T21,
CAB16608,"$6,750.27 ",TS2 TYP1 PLUG N GO CAB INDIAN RIVER COUNTY SR 60 AND 94TH,B-T21,
CAB16609,"$7,018.00 ",TS2 TYPE 1 HARDWIRED CAB CITY OF LEWISTON,B-T21,
CAB16610,"$5,468.18 ",TS2 TYP1 PLUG N GO CAB CITY OF AURORA,B-T21,
CAB16611,"$5,588.57 ",TS2 TYP1 PLUG N GO CAB NEWPORT NEWS TECH CENTER LIGHTSTECH CENTER LIGHTS,B-T21,
CAB16612,"$7,537.50 ",TS2 TYP1 PLUG N GO CAB TOWN OF CARY MORRISVILLE RD & TOWN HALL,B-T21,
CAB16613,"$5,588.57 ",TS2 TYP1 PLUG N GO CAB NEWPORT NEWS TECH CENTER LIGHTS,B-T21,
CAB16614,"$6,168.53 ",TS2 TYP1 PLUG N GO CAB LODI PUBLIC WORKS,B-T21,
CAB16616,"$5,716.26 ",TSI HARDWIRED CABINET CITY OF ANAHEIM VAN BUREN @ MIRALOMA AVE,B-TS1,
CAB16617,"$7,972.09 ",TS2 TYP1 PLUG N GO CAB CITY OF PLACENTIA BYPASS RD @ ORANGETHORPE,B-T21,
CAB16618,"$7,285.33 ",TS2 TYP1 PLUG N GO CAB CITY OF PLACENTIA ROSE DRIVE @ DEL CERRO,B-T21,
CAB16619,"$7,628.01 ",TSI HARDWIRED CABINET CITY OF ANAHEIM TUSTIN @ AUTO EXCHANGE,B-TS1,
CAB16620,"$6,522.18 ",TS2 TYP1 PLUG N GO CAB CITY OF PLACENTIA ORANGETHORPE @ TRAUB,B-T21,
CAB16621,"$6,522.18 ",TS2 TYP1 PLUG N GO CAB CITY OF PLACENTIA,B-T21,
CAB16622,"$6,608.29 ",TS2 TYP1 PLUG N GO CAB CITY OF PLACENTIA,B-T21,
CAB16628,"$11,926.01 ",TS2 TYP1 PLUG N GO CAB AKDOT-NORTHERN REGION S CUSHMAN & 15TH AVE,B-T21,
CAB16629,"$11,876.42 ",TS2 TYP1 PLUG N GO CAB AKDOT - NORTHERN REGION S CUSHMAN & 17TH AVE,B-T21,
CAB16630,"$5,439.73 ",TS2-T2 PLUG & GO CABNIET CITY OF ORANGE,B-T22,
CAB16631,$633.51 ,TS1 HARDWIRED CAB TYPE G POLE MOUNT CCTV CAB W/SHELF,B-TS1,
